category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
web,closed,2005,USA,2006,2007,2,3600000.0,2007,2011,3,10,37.36883,-122.0363496,2555.0
web,operating,2009,FRA,2008,2008,1,3800000.0,2008,2010,2,4,48.856614,2.3522219,4380.0
software,operating,2010,other,2011,2011,1,213900.0,2011,2011,1,2,52.406374,16.9251681,4015.0
other,operating,2010,ESP,2011,2011,1,3800000.0,2011,2011,1,2,41.3850639,2.1734035,4015.0
mobile,operating,2006,other,2009,2009,1,3800000.0,2006,2006,1,3,60.1698557,24.9383791,5475.0
other,operating,2007,USA,2010,2011,2,5300000.0,2008,2011,3,4,35.9940329,-78.898619,5110.0
web,operating,2006,IND,2008,2008,1,4000000.0,2006,2006,1,1,19.0759837,72.8776559,5475.0
network_hosting,acquired,2002,ISR,2006,2009,3,24500000.0,2007,2007,1,11,32.029748,34.856173,4015.0
other,operating,2008,USA,2011,2011,1,1200000.0,2012,2013,2,8,37.7749295,-122.4194155,4745.0
analytics,operating,2010,USA,2012,2012,1,2000000.0,2013,2013,2,8,37.4418834,-122.1430195,4015.0
other,operating,2007,GBR,2007,2010,3,10445659.0,2010,2012,3,10,51.5073509,-0.1277583,5110.0
web,operating,2011,USA,2012,2012,2,1200000.0,2012,2013,2,3,40.7127753,-74.0059728,3650.0
enterprise,acquired,2003,USA,2008,2008,1,2500000.0,2003,2011,2,4,41.8781136,-87.6297982,4015.0
software,acquired,2001,DEU,2005,2008,3,23980000.0,2010,2010,1,2,49.0068901,8.4036527,4015.0
software,ipo,1985,USA,2011,2011,1,3200000.0,2012,2012,1,9,30.267153,-97.7430608,4015.0
web,operating,2007,USA,2007,2007,1,900000.0,2008,2010,3,12,37.7749295,-122.4194155,5110.0
games_video,operating,2007,FRA,2008,2008,1,1955250.0,2008,2008,1,4,48.856614,2.3522219,5110.0
web,operating,2006,USA,2007,2007,1,1000000.0,2007,2012,3,3,37.7749295,-122.4194155,5475.0
software,closed,2002,USA,2007,2007,1,7000000.0,2002,2002,1,3,46.7207737,-92.1040796,2190.0
web,acquired,2004,USA,2007,2008,2,7900000.0,2007,2009,2,9,34.0522342,-118.2436849,4015.0
advertising,operating,2009,GBR,2013,2013,1,1300000.0,2012,2013,3,9,51.5073509,-0.1277583,4380.0
other,operating,2011,USA,2011,2011,1,3800000.0,2011,2011,1,3,37.4529598,-122.1817252,3650.0
advertising,operating,2007,other,2007,2007,1,3800000.0,2008,2011,2,4,39.9041999,116.4073963,5110.0
ecommerce,closed,2006,ISR,2008,2008,1,1700000.0,2007,2010,2,3,31.747041,34.988099,2555.0
other,operating,2011,USA,2011,2013,2,4725000.0,2012,2012,2,8,39.2903848,-76.6121893,3650.0
web,operating,2008,USA,2008,2008,1,3800000.0,2008,2010,2,5,40.7127753,-74.0059728,4745.0
other,operating,2006,ISR,2013,2013,1,20000000.0,2009,2009,1,5,32.0852999,34.7817676,5475.0
other,operating,2006,GBR,2006,2010,3,10278515.0,2008,2009,2,2,55.086136,-1.5808,5475.0
other,operating,2004,USA,2011,2012,2,22600000.0,2012,2013,3,8,37.7749295,-122.4194155,6205.0
web,operating,2010,USA,2010,2011,3,7550000.0,2010,2013,3,4,40.7127753,-74.0059728,4015.0
web,operating,2008,USA,2009,2009,1,750000.0,2010,2011,2,6,37.7749295,-122.4194155,4745.0
cleantech,acquired,2008,USA,2010,2010,1,5000000.0,2011,2012,3,8,37.7749295,-122.4194155,4015.0
mobile,operating,2009,CAN,2011,2011,1,2150000.0,2011,2011,1,6,45.5016889,-73.567256,4380.0
web,operating,2007,FRA,2007,2010,3,843242.0,2007,2007,1,2,48.856614,2.3522219,5110.0
hardware,operating,2008,DEU,2008,2011,2,3800000.0,2011,2011,1,7,52.5200066,13.404954,4745.0
other,acquired,2002,USA,2005,2006,2,18250000.0,2006,2006,1,3,37.3860517,-122.0838511,4015.0
advertising,acquired,2004,USA,2010,2010,1,350000.0,2011,2011,1,4,28.5383355,-81.3792365,4015.0
web,operating,2007,IND,2010,2010,1,5000000.0,2008,2013,2,4,30.7333148,76.7794179,5110.0
games_video,acquired,2006,FRA,2006,2007,2,1534376.0,2013,2013,1,6,48.856614,2.3522219,4015.0
advertising,operating,2006,USA,2007,2007,1,1000000.0,2006,2009,3,1,37.7749295,-122.4194155,5475.0
games_video,operating,2004,other,2011,2011,1,3800000.0,2013,2013,1,9,52.2291696,5.1668974,6205.0
other,operating,2010,other,2012,2012,1,2618600.0,2012,2013,2,11,48.1485965,17.1077478,4015.0
social,operating,2010,USA,2011,2011,1,1250000.0,2011,2011,2,7,40.7127753,-74.0059728,4015.0
advertising,operating,2011,USA,2008,2012,3,4570000.0,2012,2012,1,4,40.7127753,-74.0059728,3650.0
games_video,acquired,2006,USA,2006,2006,1,3800000.0,2004,2004,1,3,45.4408474,12.3155151,4015.0
advertising,operating,2007,USA,2009,2011,3,18500000.0,2008,2012,3,10,40.7127753,-74.0059728,5110.0
software,operating,2004,USA,2012,2012,2,2000000.0,2001,2012,2,1,39.0045544,-76.8755282,6205.0
mobile,operating,2011,other,2011,2011,1,3800000.0,2011,2011,1,2,50.0646501,19.9449799,3650.0
mobile,operating,2010,GBR,2012,2012,2,33102.0,2010,2010,1,2,54.597285,-5.93012,4015.0
games_video,operating,2010,ISR,2013,2013,1,10000.0,2010,2010,1,4,32.6104931,35.287922,4015.0
web,operating,2011,USA,2011,2013,3,25500000.0,2012,2013,3,7,37.7749295,-122.4194155,3650.0
other,acquired,2006,USA,2007,2009,2,2100000.0,2008,2013,3,5,47.6062095,-122.3320708,4015.0
hardware,operating,2004,USA,2007,2007,1,3800000.0,2010,2011,2,8,47.6062095,-122.3320708,6205.0
other,operating,2006,USA,2009,2009,1,3800000.0,2010,2011,3,7,34.0522342,-118.2436849,5475.0
enterprise,operating,2011,other,2011,2011,2,670086.0,2011,2011,1,2,53.3498053,-6.2603097,3650.0
other,operating,2011,USA,2012,2013,2,2000000.0,2010,2013,2,6,37.7749295,-122.4194155,3650.0
web,operating,2009,GBR,2012,2013,3,4136360.0,2012,2013,3,5,51.5073509,-0.1277583,4380.0
web,operating,2011,USA,2013,2013,1,1400000.0,2011,2013,2,2,37.7749295,-122.4194155,3650.0
web,operating,2010,DEU,2012,2012,1,3800000.0,2012,2012,1,4,33.6517736,-97.3764089,4015.0
mobile,operating,2005,USA,2008,2008,1,14000000.0,2008,2008,1,5,33.8358492,-118.3406288,5840.0
software,acquired,2003,USA,2006,2006,1,15000000.0,2005,2005,1,6,37.3382082,-121.8863286,4015.0
software,operating,2009,USA,2011,2013,3,2475000.0,2011,2011,1,8,33.7879139,-117.8531007,4380.0
network_hosting,acquired,2006,USA,2006,2009,3,28000000.0,2006,2010,2,14,42.4850931,-71.43284,4015.0
other,operating,2011,other,2011,2011,1,160000.0,2011,2011,1,1,54.3520252,18.6466384,3650.0
other,acquired,2006,USA,2008,2008,1,3800000.0,2006,2006,1,3,34.285558,-118.8820414,4015.0
web,operating,2004,other,2008,2008,1,18141250.0,2012,2012,2,11,31.9753163,-98.4379424,6205.0
advertising,operating,2009,GBR,2011,2011,1,49167.0,2011,2011,1,2,51.5073509,-0.1277583,4380.0
mobile,operating,2009,GBR,2011,2011,1,931420.0,2009,2009,1,2,51.5073509,-0.1277583,4380.0
mobile,operating,2011,GBR,2012,2012,2,3800000.0,2013,2013,2,4,51.5073509,-0.1277583,3650.0
web,operating,2012,GBR,2012,2013,2,1400000.0,2012,2013,2,9,51.5073509,-0.1277583,3285.0
games_video,operating,2005,USA,2006,2009,2,14000000.0,2005,2013,2,2,37.4852152,-122.2363548,5840.0
web,operating,2011,USA,2012,2012,1,3800000.0,2012,2012,2,4,37.7749295,-122.4194155,3650.0
hardware,operating,2011,USA,2011,2012,3,6500000.0,2011,2013,3,8,37.7749295,-122.4194155,3650.0
ecommerce,operating,2011,USA,2011,2011,1,1500000.0,2012,2012,1,2,38.984652,-77.0947092,3650.0
software,acquired,1997,USA,2008,2008,1,8000000.0,2009,2012,2,3,35.9940329,-78.898619,4015.0
other,operating,2011,USA,2011,2013,3,450000.0,2012,2013,3,10,37.4418834,-122.1430195,3650.0
other,operating,2007,USA,2008,2010,2,3900000.0,2012,2012,1,7,37.36883,-122.0363496,5110.0
other,acquired,2011,USA,2011,2011,1,1300000.0,2011,2011,2,4,37.7749295,-122.4194155,4015.0
analytics,operating,2007,GBR,2011,2011,1,5500000.0,2012,2013,2,2,51.5073509,-0.1277583,5110.0
other,operating,2011,other,2011,2011,1,383940.0,2011,2012,2,2,48.1485965,17.1077478,3650.0
social,operating,2011,ISR,2012,2012,1,2000000.0,2011,2012,2,2,31.747041,34.988099,3650.0
analytics,operating,2010,USA,2011,2013,2,831931.0,2010,2010,1,4,39.9611755,-82.9987942,4015.0
hardware,operating,2005,USA,2010,2010,1,500000.0,2005,2005,1,1,41.5623209,-72.6506488,5840.0
web,operating,2011,USA,2011,2013,2,100000.0,2013,2013,1,9,37.7749295,-122.4194155,3650.0
education,operating,2010,USA,2012,2012,1,5700000.0,2012,2012,2,2,41.8781136,-87.6297982,4015.0
web,operating,2011,USA,2012,2013,3,10949999.0,2012,2012,1,3,42.3600825,-71.0588801,3650.0
analytics,operating,2008,GBR,2013,2013,1,4700000.0,2007,2013,2,7,51.5073509,-0.1277583,4745.0
mobile,operating,2011,other,2011,2011,1,30000.0,2011,2011,1,3,52.2296756,21.0122287,3650.0
advertising,operating,2008,USA,2012,2012,1,50000.0,2010,2010,1,3,38.6270025,-90.1994042,4745.0
games_video,operating,2011,GBR,2011,2012,2,1550000.0,2012,2012,2,8,51.5073509,-0.1277583,3650.0
software,operating,2011,other,2011,2013,2,13000000.0,2013,2013,1,4,55.755826,37.6172999,3650.0
other,operating,2006,USA,2011,2013,2,8000000.0,2006,2006,1,4,40.7127753,-74.0059728,5475.0
other,operating,2010,other,2010,2010,1,150000.0,2011,2011,1,1,30.0444196,31.2357116,4015.0
software,acquired,2000,CAN,2010,2010,1,477000.0,2000,2000,1,1,45.4765446,-75.7012723,4015.0
software,operating,2007,USA,2009,2009,1,2000000.0,2010,2011,2,8,40.3916172,-111.8507662,5110.0
other,operating,2010,USA,2012,2012,2,70000.0,2012,2012,1,3,37.6304904,-122.4110835,4015.0
mobile,operating,2012,USA,2013,2013,1,1500000.0,2013,2013,1,5,37.5482697,-121.9885719,3285.0
mobile,operating,2011,CAN,2012,2012,1,212000.0,2011,2012,2,2,45.5016889,-73.567256,3650.0
web,operating,2007,USA,2007,2008,2,920000.0,2008,2013,3,13,47.6062095,-122.3320708,5110.0
software,acquired,2005,USA,2007,2008,2,7500000.0,2009,2012,3,4,38.9338676,-77.1772604,4015.0
web,operating,2010,GBR,2011,2012,2,807069.0,2011,2011,2,5,51.5073509,-0.1277583,4015.0
social,operating,2011,USA,2011,2011,1,650000.0,2011,2011,1,1,37.4418834,-122.1430195,3650.0
mobile,operating,2007,USA,2013,2013,1,2000000.0,2007,2013,3,12,40.6895314,-74.1744624,5110.0
ecommerce,operating,2012,USA,2011,2012,2,695000.0,2011,2012,2,3,37.5629917,-122.3255254,3285.0
games_video,operating,2007,other,2012,2012,1,1700000.0,2010,2010,1,7,51.1078852,17.0385376,5110.0
other,operating,2011,USA,2011,2012,2,150000.0,2012,2012,1,3,38.6270025,-90.1994042,3650.0
other,operating,2010,GBR,2012,2012,2,706014.0,2012,2012,3,9,51.5073509,-0.1277583,4015.0
other,operating,2011,USA,2011,2012,3,1925000.0,2011,2011,1,4,37.36883,-122.0363496,3650.0
software,operating,2011,USA,2013,2013,1,1000000.0,2013,2013,1,3,47.7510741,-120.7401385,3650.0
web,acquired,2005,FRA,2006,2006,2,16000000.0,2008,2012,2,14,48.856614,2.3522219,4015.0
other,operating,2011,USA,2011,2011,1,250000.0,2011,2011,1,2,40.7127753,-74.0059728,3650.0
other,operating,2013,GBR,2013,2013,1,3800000.0,2013,2013,2,7,51.5073509,-0.1277583,2920.0
other,acquired,2011,USA,2011,2013,2,250000.0,2013,2013,2,3,36.1699412,-115.1398296,4015.0
enterprise,operating,2009,USA,2008,2012,2,1700000.0,2012,2012,1,7,33.9850469,-118.4694832,4380.0
analytics,operating,2008,other,2008,2011,3,896566.0,2008,2011,2,3,9.0764785,7.398574,4745.0
ecommerce,operating,2011,other,2011,2011,1,7143.0,2011,2012,2,2,50.0755381,14.4378005,3650.0
other,acquired,2008,USA,2007,2010,3,1830000.0,2009,2009,1,6,34.1477849,-118.1445155,4015.0
ecommerce,operating,2009,GBR,2011,2011,1,3600.0,2009,2012,2,1,51.5073509,-0.1277583,4380.0
mobile,operating,2011,USA,2012,2012,1,1500000.0,2013,2013,2,3,30.267153,-97.7430608,3650.0
mobile,operating,2007,other,2009,2009,1,3800000.0,2008,2008,1,6,50.93069,5.33248,5110.0
web,operating,2007,other,2007,2007,1,3800000.0,2008,2011,2,4,50.0755381,14.4378005,5110.0
software,operating,2009,CAN,2011,2011,2,834287.0,2009,2012,2,2,42.4906231,-71.2760089,4380.0
web,operating,2005,USA,2005,2005,1,3000000.0,2008,2011,2,3,32.715738,-117.1610838,5840.0
software,acquired,2000,USA,2005,2005,1,5000000.0,2004,2004,1,3,47.6062095,-122.3320708,4015.0
mobile,acquired,2011,USA,2011,2012,2,5163408.0,2011,2013,2,3,37.3860517,-122.0838511,4015.0
software,operating,2007,USA,2013,2013,1,25000000.0,2012,2012,2,9,33.9022367,-118.081733,5110.0
other,operating,2011,USA,2012,2012,1,3800000.0,2012,2012,1,3,40.2968979,-111.6946475,3650.0
ecommerce,operating,2011,ISR,2013,2013,1,1700000.0,2011,2011,1,3,32.0852999,34.7817676,3650.0
mobile,operating,2011,other,2011,2012,2,250000.0,2011,2013,2,3,51.0543422,3.7174243,3650.0
mobile,operating,2010,USA,2012,2012,1,3800000.0,2013,2013,1,7,40.7127753,-74.0059728,4015.0
other,operating,2011,GBR,2011,2011,1,15000.0,2012,2012,1,2,51.5073509,-0.1277583,3650.0
other,operating,2011,IND,2013,2013,1,3800000.0,2010,2013,2,4,21.1458004,79.0881546,3650.0
ecommerce,operating,2011,IND,2011,2012,2,1500000.0,2012,2012,1,5,19.0759837,72.8776559,3650.0
education,operating,2005,USA,2011,2011,1,50000.0,2005,2005,1,1,40.8623217,-73.6337389,5840.0
software,operating,2008,USA,2008,2008,1,25000.0,2010,2013,3,5,39.7392358,-104.990251,4745.0
ecommerce,operating,2011,FRA,2011,2011,1,534480.0,2011,2011,1,1,48.856614,2.3522219,3650.0
other,acquired,2011,USA,2011,2012,2,1500000.0,2012,2012,1,2,37.3541079,-121.9552356,4015.0
advertising,operating,2009,other,2010,2013,2,3000000.0,2013,2013,1,1,1.352083,103.819836,4380.0
mobile,operating,2008,GBR,2010,2010,1,5500000.0,2013,2013,1,14,51.5073509,-0.1277583,4745.0
advertising,operating,2011,USA,2011,2011,2,1048500.0,2011,2011,2,5,40.7127753,-74.0059728,3650.0
software,operating,2004,USA,2011,2011,1,6500000.0,2011,2011,1,9,39.9611755,-82.9987942,6205.0
hardware,operating,2011,USA,2012,2013,3,1600000.0,2011,2013,2,12,40.0149856,-105.2705456,3650.0
social,operating,2011,other,2011,2011,1,20000.0,2011,2011,1,5,43.5081323,16.4401935,3650.0
finance,operating,2010,other,2012,2012,1,1313100.0,2011,2012,2,8,45.4642035,9.189982,4015.0
education,operating,2012,USA,2012,2012,2,9700000.0,2012,2013,2,8,42.3600825,-71.0588801,3285.0
other,operating,2011,USA,2011,2013,3,1570000.0,2013,2013,1,5,47.6062095,-122.3320708,3650.0
web,operating,2011,GBR,2011,2013,3,3000000.0,2011,2013,3,2,51.5073509,-0.1277583,3650.0
enterprise,operating,2011,AUS,2011,2011,1,100000.0,2011,2011,1,3,-33.8688197,151.2092955,3650.0
software,operating,2008,GBR,2008,2011,3,3200000.0,2008,2008,1,3,51.5073509,-0.1277583,4745.0
other,operating,2010,USA,2012,2013,2,1910000.0,2012,2013,3,5,35.7795897,-78.6381787,4015.0
web,operating,2011,USA,2011,2011,1,120000.0,2011,2011,1,4,44.977753,-93.2650108,3650.0
hardware,operating,2011,USA,2011,2011,1,200000.0,2011,2011,1,4,51.454513,-2.58791,3650.0
social,operating,2011,other,2011,2011,1,5000.0,2011,2011,1,1,41.2278891,-8.621049,3650.0
other,operating,2011,other,2011,2011,1,833000.0,2012,2012,2,6,56.2965039,43.936059,3650.0
enterprise,operating,2011,USA,2011,2012,2,20304200.0,2011,2013,3,7,37.4418834,-122.1430195,3650.0
other,operating,2012,USA,2012,2012,2,1655000.0,2012,2013,2,5,40.7127753,-74.0059728,3285.0
games_video,operating,2011,GBR,2012,2012,1,2800000.0,2012,2012,1,4,51.5073509,-0.1277583,3650.0
other,operating,2011,other,2011,2011,1,25000.0,2011,2012,2,6,47.497912,19.040235,3650.0
social,operating,2011,FRA,2011,2011,2,406940.0,2011,2011,1,6,44.633628,-1.201676,3650.0
mobile,operating,2010,other,2011,2011,1,500000.0,2011,2011,1,3,51.4940309,3.8496815,4015.0
analytics,operating,2010,USA,2012,2012,2,2501250.0,2011,2012,3,4,52.205337,0.121817,4015.0
ecommerce,operating,2011,other,2011,2011,1,40000.0,2011,2011,1,4,22.396428,114.109497,3650.0
other,operating,2010,USA,2011,2011,1,40000.0,2010,2010,1,1,40.7127753,-74.0059728,4015.0
ecommerce,operating,2011,USA,2013,2013,1,400000.0,2013,2013,1,5,45.5230622,-122.6764815,3650.0
other,acquired,2000,ISR,2007,2007,1,18000000.0,2005,2010,2,6,32.184781,34.871326,4015.0
web,operating,2007,USA,2007,2008,2,2000000.0,2008,2010,3,6,37.7749295,-122.4194155,5110.0
games_video,operating,2011,USA,2011,2013,2,3500000.0,2011,2013,3,4,37.7749295,-122.4194155,3650.0
software,operating,2005,ISR,2011,2013,2,10900000.0,2011,2013,2,8,32.162413,34.844675,5840.0
games_video,operating,2010,GBR,2011,2013,2,514665.0,2010,2010,1,3,52.486243,-1.890401,4015.0
software,operating,2011,other,2011,2012,2,3800000.0,2013,2013,1,2,56.9496487,24.1051865,3650.0
advertising,operating,2007,USA,2008,2010,2,12000000.0,2011,2012,2,11,37.5071591,-122.2605222,5110.0
mobile,operating,2011,USA,2011,2012,2,250000.0,2011,2012,3,2,34.0522342,-118.2436849,3650.0
ecommerce,operating,2009,USA,2011,2013,2,6525000.0,2012,2012,3,12,37.7749295,-122.4194155,4380.0
web,operating,2011,USA,2011,2011,1,3800000.0,2012,2012,1,4,37.7749295,-122.4194155,3650.0
mobile,operating,2011,other,2011,2011,1,250000.0,2011,2011,1,1,39.9041999,116.4073963,3650.0
analytics,operating,2008,USA,2010,2010,1,1025000.0,2011,2011,1,1,38.8816208,-77.0909809,4745.0
software,operating,2011,USA,2011,2013,2,14050000.0,2013,2013,1,4,41.3125552,-81.4401129,3650.0
advertising,operating,2009,DEU,2010,2012,2,1810380.0,2010,2010,1,8,44.6643102,-74.9761059,4380.0
other,operating,2008,USA,2011,2012,2,5250000.0,2009,2009,1,10,47.6062095,-122.3320708,4745.0
mobile,operating,2011,USA,2012,2012,1,2000000.0,2013,2013,2,4,37.7749295,-122.4194155,3650.0
mobile,operating,2011,CAN,2012,2012,1,2000000.0,2012,2013,2,6,43.450301,-80.4831917,3650.0
web,operating,2008,USA,2010,2013,2,3800000.0,2012,2012,1,4,40.7127753,-74.0059728,4745.0
enterprise,operating,2004,USA,2007,2008,2,10400000.0,2004,2011,2,5,41.0339862,-73.7629097,6205.0
advertising,operating,2010,USA,2012,2013,2,6000000.0,2013,2013,2,8,40.7127753,-74.0059728,4015.0
web,operating,2011,GBR,2011,2011,1,3800000.0,2012,2013,2,7,51.5073509,-0.1277583,3650.0
web,operating,2011,other,2011,2011,1,750000.0,2012,2012,1,1,39.9041999,116.4073963,3650.0
other,operating,2011,other,2012,2012,1,740000.0,2011,2012,2,2,59.3293235,18.0685808,3650.0
games_video,operating,2011,USA,2011,2011,1,250000.0,2011,2011,1,1,33.9802893,-118.4517449,3650.0
ecommerce,operating,2011,other,2011,2011,1,3800000.0,2011,2011,1,2,-33.9248685,18.4240553,3650.0
web,operating,2011,USA,2011,2011,1,20000.0,2011,2013,2,8,36.0395247,-114.9817213,3650.0
software,operating,2006,USA,2011,2013,3,10333224.0,2011,2011,1,3,47.661258,-122.3298912,5475.0
software,operating,2011,USA,2011,2013,2,1000000.0,2011,2013,2,5,47.6062095,-122.3320708,3650.0
software,operating,2007,ESP,2011,2011,1,1391800.0,2009,2009,1,4,41.3850639,2.1734035,5110.0
software,operating,2011,other,2011,2012,2,583340.0,2012,2012,1,3,41.9027835,12.4963655,3650.0
web,operating,2011,USA,2013,2013,1,1400100.0,2011,2011,2,1,37.7749295,-122.4194155,3650.0
other,operating,2011,USA,2012,2012,1,1000000.0,2012,2012,2,14,40.7127753,-74.0059728,3650.0
other,operating,2011,FRA,2011,2012,2,535457.0,2011,2011,1,3,48.856614,2.3522219,3650.0
web,operating,2011,USA,2012,2013,2,325000.0,2012,2013,2,4,39.2903848,-76.6121893,3650.0
enterprise,operating,2005,USA,2011,2013,3,4000000.0,2012,2012,1,12,39.9525839,-75.1652215,5840.0
analytics,acquired,2011,USA,2011,2011,2,1250000.0,2011,2013,2,2,37.7749295,-122.4194155,4015.0
software,operating,2011,other,2011,2011,1,41475.0,2011,2011,1,2,34.7071301,33.0226174,3650.0
ecommerce,acquired,2007,USA,2007,2007,2,70000.0,2008,2012,3,1,41.3838782,-72.9026064,4015.0
games_video,operating,2011,USA,2011,2011,1,3500000.0,2012,2012,1,9,37.4418834,-122.1430195,3650.0
web,operating,2011,GBR,2011,2011,1,100000.0,2011,2011,1,2,52.205337,0.121817,3650.0
software,ipo,2003,USA,2004,2005,2,20000000.0,2011,2013,3,7,42.4792618,-71.1522765,4015.0
web,operating,2008,USA,2011,2011,1,135000.0,2013,2013,1,7,47.5301011,-122.0326191,4745.0
web,operating,2011,USA,2011,2013,2,850000.0,2011,2013,3,4,40.7127753,-74.0059728,3650.0
mobile,operating,2012,USA,2012,2012,1,1200000.0,2012,2012,1,8,42.3600825,-71.0588801,3285.0
software,operating,2007,FRA,2009,2012,2,3800000.0,2007,2007,1,3,48.893217,2.287864,5110.0
games_video,operating,2011,CAN,2011,2011,1,500000.0,2011,2011,1,1,43.653226,-79.3831843,3650.0
ecommerce,operating,2012,USA,2013,2013,1,781458.0,2012,2012,1,8,47.6062095,-122.3320708,3285.0
web,operating,2011,USA,2011,2011,1,25000.0,2011,2011,1,2,45.5230622,-122.6764815,3650.0
enterprise,operating,2010,USA,2011,2013,2,7250000.0,2011,2011,1,5,42.7653662,-71.467566,4015.0
software,operating,2010,GBR,2010,2010,1,15604.0,2010,2010,1,1,51.23622,-0.570409,4015.0
software,operating,2007,USA,2011,2011,1,3800000.0,2012,2012,1,9,58.3776252,26.7290062,5110.0
games_video,operating,2011,FRA,2011,2011,1,563806.0,2011,2011,1,1,48.856614,2.3522219,3650.0
mobile,operating,2012,USA,2012,2012,1,400000.0,2011,2011,1,2,39.1031182,-84.5120196,3285.0
web,operating,2007,USA,2007,2008,2,5000000.0,2008,2010,3,5,40.7127753,-74.0059728,5110.0
software,operating,2011,USA,2013,2013,1,3800000.0,2012,2012,1,3,35.9940329,-78.898619,3650.0
software,operating,2011,other,2011,2011,1,3800000.0,2011,2011,2,1,-26.2707593,28.1122679,3650.0
finance,operating,2009,FRA,2011,2013,2,18087960.0,2012,2012,1,2,48.8245306,2.2743419,4380.0
advertising,operating,2009,other,2011,2011,1,1700000.0,2011,2011,1,2,51.8968917,-8.4863157,4380.0
